FITPROB_Ibc,FITPROB_II,FITPROB_Ia,SNRMAX1,SNRMAX2,SHAPEPAR_Ia,COLORPAR_Ia,CHI2_Ibc,CHI2_Ia,CHI2_II,TOBSMIN_Ibc,DMU_Ia,TOBSMIN_II,Z_Ia,ITYPE_BEST,CLASS
0.96536,0.99259,0.98707,10.31191,-0.590416,2.5,-0.9,0.96473,0.62005,0.48708,-18.724,1.1,-18.724,1.4,-9,KN
0.00132221,0.0324418,0.0996291,23.0947,15.43271,-3.0,-0.3,25.41405,12.02839,15.29127,45.277,1.1,-14.723,0.0625579,0,KN
1.0064e-15,1.99872e-28,2.01616e-11,18.02398,7.2582,-3.0,0.9,85.56074,64.36617,146.70249,44.241,0.9,50.241,0.04,-9,KN
0.000907751,1.22076e-07,0.000173235,8.13941,4.0074,-3.0,0.8,28.12872,32.34954,49.711,39.276,-0.5,6.276,0.20926,-9,KN
0.98469,0.96715,0.99156,18.01819,8.44944,2.5,0.0,1.8719,1.5659,2.37858,23.238,-0.5,11.238,0.55972,0,Ia
0.99263,0.90556,0.99969,92.52402,41.1228,2.15625,-0.4,1.50459,0.62344,3.41671,14.299,1.3,5.299,0.10463,0,Ia
0.67458,0.79647,0.91068,31.00105,29.04479,2.5,0.4,8.42748,5.39246,7.03214,-16.724,-0.1,-15.724,0.17894,0,KN
0.79136,0.8297,0.82678,17.68756,12.8987,1.8125,-0.2,6.27832,5.86132,5.82555,-14.762,1.5,44.238,0.16001,0,CC
0.20649,0.0355998,0.75636,10.12631,8.76358,-3.0,-0.7,9.69561,4.20099,15.03134,-1.78,0.5,13.22,0.20926,0,KN
0.85775,0.67441,0.8518,22.48865,15.84076,-2.3125,-1.0,3.28201,3.34071,4.88159,-1.745,0.3,13.255,0.73199,0,Ia
0.99057,0.66742,0.99995,123.46473,6.66298,2.5,-0.8,2.05458,0.55604,6.70873,-5.724,-0.5,-17.724,0.24472,0,Ia
6.70499e-16,8.51097e-16,2.06042e-09,18.76389,13.45564,-3.0,-1.0,86.42186,54.29044,85.9162,50.221,1.1,50.221,0.0731577,0,KN
0.0885837,0.66252,0.75868,37.13727,15.97446,2.5,-0.7,16.40605,7.48362,7.6547,5.276,0.3,-16.724,0.35789,0,CC
3.62474e-15,4.12803e-15,7.70076e-06,28.99109,19.82097,-3.0,-1.0,82.84026,35.86091,82.56392,48.277,0.7,48.277,0.0584991,0,KN
0.71982,0.00501413,0.99999,221.20268,43.05716,-0.25,-0.2,5.34792,0.14816,20.27049,-20.703,0.7,-17.703,0.10699,0,Ia
0.57145,1.00617e-08,0.31343,11.32934,6.10498,-3.0,1.0,6.68064,9.35262,50.79931,46.238,1.5,46.238,0.0765037,1,KN
0.42604,0.53564,0.59363,50.74742,19.08762,0.78125,-0.3,8.07645,6.48001,7.00918,30.277,1.5,45.277,0.11965,0,CC
0.84901,0.82183,0.99321,63.30455,5.44379,-0.59375,-0.2,4.08899,1.46905,4.37479,-18.711,-0.3,-17.711,0.18299,0,Ia
0.85559,0.81932,0.99379,28.23281,12.93142,-2.65625,0.0,4.01694,1.43141,4.40037,17.241,-0.5,14.241,0.32003,0,Ia
0.82193,0.81663,0.96438,18.77502,16.86697,2.15625,-0.1,5.92008,3.57807,5.98376,8.273,1.5,45.273,0.15301,0,KN
0.75104,0.59903,0.70973,20.88728,1.20867,0.4375,0.8,3.44675,3.75549,4.57746,-15.724,0.7,0.276,0.16733,0,CC
0.9997,0.99988,1.0,93.06024,68.03709,0.09375,-0.8,0.25061,0.0577159,0.18504,12.209,0.7,19.209,0.10463,0,Ia
0.821,0.76407,0.98065,119.0032,80.55902,2.15625,-0.4,3.63248,1.5466,4.13525,20.255,1.5,14.255,0.0782336,0,Ia
0.068153,0.29131,0.12609,32.45187,29.05924,2.5,-0.5,11.73482,11.29917,7.33115,16.22,1.5,46.22,0.0836618,0,KN
0.92517,0.96365,0.69805,29.93476,26.86029,2.5,0.1,5.12084,8.16942,4.20151,-17.724,0.9,-17.724,0.14632,0,KN
5.4024e-07,3.73356e-09,0.00967247,11.56642,11.30896,-3.0,1.0,39.62283,16.89618,50.499,40.286,-0.1,49.286,0.0625579,0,KN
0.00989842,0.000570861,0.46683,16.72874,10.47522,-2.65625,-1.0,18.50219,6.6443,25.69526,2.241,-0.1,21.241,1.4,0,KN
0.29285,0.43948,0.93923,18.35265,15.56371,-3.0,-0.4,7.31326,1.77444,5.85626,7.286,-0.5,-15.714,0.27366,0,CC
0.000106803,1.34598e-13,0.00125703,8.50653,7.58075,-3.0,-1.0,29.72149,25.54299,75.13566,1.241,-0.5,-30.759,1.09473,-9,KN
2.9063e-10,1.4773e-09,0.0368826,67.59126,41.45112,2.5,-0.9,58.57369,14.93188,55.02009,48.277,-0.5,48.277,0.13683,0,KN
0.0173273,0.00386826,0.0626989,13.45718,4.61803,-3.0,0.2,15.40542,11.96745,19.18123,0.22,1.5,12.22,0.074812,0,KN
0.000351895,5.76261e-06,0.0541726,16.15305,14.59946,2.5,-1.0,24.92934,12.37168,34.34795,4.255,-0.5,18.255,1.28022,0,KN
0.00147548,0.00108689,0.12331,10.93847,9.22775,2.5,-1.0,30.19709,16.50761,31.03661,43.276,-0.3,44.276,0.81858,0,KN
0.0135258,2.32843e-08,0.00358921,7.07627,5.75757,-3.0,0.8,16.04286,21.12519,46.52369,42.275,-0.5,7.275,0.20463,1,KN
0.95737,0.97211,0.28306,15.65757,12.609,-3.0,-0.9,3.76399,13.15897,3.34466,0.273,0.1,43.273,1.36904,-9,KN
0.17422,0.055502,0.29337,6.04678,1.56731,-3.0,-0.6,13.97308,11.87706,17.96822,-4.724,-0.5,8.276,1.25191,0,KN
0.99492,0.99938,0.99995,13.76976,9.02693,1.46875,-0.1,0.67953,0.0605333,0.17235,-17.703,0.9,-17.703,0.13992,0,KN
0.98777,0.54023,0.99997,62.6742,35.57329,2.15625,0.2,1.74859,0.32522,6.96673,16.299,1.3,7.299,0.0836618,0,Ia
0.94603,0.94407,0.96564,15.73179,8.60058,-3.0,-0.4,3.40545,2.96569,3.44399,9.23,0.3,3.23,0.34998,0,CC
0.65934,0.65966,0.71001,10.72541,5.20077,-3.0,0.3,5.00512,4.58868,5.00249,5.251,-0.5,-30.749,0.37426,0,Ia
0.99909,0.998,0.99998,86.6325,20.62609,-1.28125,-0.8,0.83511,0.2881,1.0369,8.289,0.9,-8.711,0.13683,0,CC
3.69788e-13,3.17993e-13,8.96999e-06,33.87259,29.21458,-3.0,-1.0,72.97229,35.50933,73.29558,50.241,0.9,50.241,0.0500232,0,KN
0.89542,0.86801,0.96982,19.82744,12.93375,2.5,-0.8,2.24908,1.33283,2.50411,11.297,1.3,3.297,0.18712,0,Ia
1.15926e-20,2.34883e-21,3.89444e-08,12.01549,11.26516,-3.0,-0.3,118.22487,54.51235,121.64177,50.273,1.5,50.273,0.0500232,0,KN
0.37133,0.45885,0.52093,24.10347,14.21957,2.5,0.3,8.66507,7.14629,7.74421,-17.77,0.5,-15.77,0.16363,0,KN
0.96847,0.47419,0.62098,58.98642,42.8147,2.5,0.4,2.34725,6.23456,7.59308,-15.759,1.1,-13.759,0.10463,-9,CC
0.068899,0.34893,0.99579,75.49802,34.34195,2.5,-1.0,11.70435,0.63493,5.583,16.254,-0.5,18.254,0.57238,0,Ia
0.000275693,9.09895e-07,0.66381,12.52798,7.38022,-2.65625,-1.0,25.501,4.96846,38.46791,-2.725,0.7,-0.725,1.4,0,KN
2.58866e-05,2.37527e-05,0.00758926,31.16643,21.95966,-3.0,-0.3,30.95228,17.50721,31.14794,50.22,0.5,50.22,0.0894665,0,KN
3.99234e-06,5.73271e-09,0.00861079,8.27242,7.10653,-3.0,0.8,39.4864,20.49697,54.41597,49.236,0.3,18.236,0.095674,0,KN
0.95679,0.28811,0.99562,61.12339,46.21644,2.5,-0.1,1.54006,0.94846,8.53092,-15.758,-0.1,-14.758,0.16363,0,Ia
0.93012,0.93768,0.96431,45.12483,10.12854,-3.0,1.0,1.88324,1.42512,1.79344,24.275,1.5,18.275,0.0731577,0,Ia
3.13862e-08,2.82143e-08,0.0013051,11.33341,9.82353,2.5,-1.0,45.87257,21.82027,46.10499,49.242,-0.5,49.242,1.28022,0,KN
0.45026,0.82557,0.00049438,35.51653,32.71324,-3.0,-0.1,6.79754,27.89627,3.59034,-16.759,1.5,-15.759,0.0836618,-9,KN
1.93344e-19,3.59548e-20,1.94377e-07,25.97715,13.20199,-3.0,-0.5,103.61217,44.21262,107.14083,50.241,1.5,50.241,0.04,0,KN
0.23945,0.25568,0.26885,8.18408,4.94561,2.5,1.0,13.88444,13.38591,13.60417,2.273,0.5,-28.727,0.2393,0,CC
0.000189848,9.78612e-06,0.0403457,5.04752,0.18271,-3.0,-1.0,28.35172,16.1454,35.30844,-3.762,-0.3,9.238,1.4,0,KN
0.0398282,0.0134275,0.11406,5.95828,5.64038,-2.65625,-1.0,21.7996,19.3012,25.30832,0.276,0.5,13.276,1.4,-9,KN
0.00331971,0.00307955,0.10932,33.04519,16.72923,2.5,-1.0,19.55677,10.38561,19.74065,45.255,-0.5,45.255,0.23401,0,KN
0.000624631,0.00027357,0.14893,18.50936,15.40787,-3.0,-0.8,27.31109,12.05122,29.36492,45.23,1.5,45.23,0.095674,0,KN
1.67004e-07,1.62742e-08,5.81216e-06,21.88834,11.3744,-3.0,0.9,44.55275,36.50802,49.73613,47.289,0.1,50.289,0.0731577,0,KN
0.81742,0.1595,0.87702,10.90077,10.02204,-1.625,0.3,4.41959,3.77276,11.81828,2.238,-0.1,10.238,0.19135,0,CC
0.99084,0.99975,0.99977,14.47458,3.28643,2.5,0.1,1.20363,0.38311,0.3952,-22.725,0.5,-8.725,0.59856,0,CC
0.4968,0.000268399,0.26744,4.89799,4.54176,-2.3125,-1.0,5.37413,8.79867,27.52149,-1.753,0.5,-2.753,1.33877,-9,KN
0.99572,0.98927,0.99704,23.22525,10.15702,0.09375,-0.2,1.28569,1.15815,1.68153,12.299,1.5,5.299,0.14963,0,Ia
6.39471e-10,9.66623e-11,0.00101715,27.40815,15.58919,-3.0,0.2,59.2995,26.08136,63.4727,50.241,-0.5,50.241,0.095674,0,KN
2.35466e-08,1.41919e-11,0.0544288,8.3377,0.5797,-3.0,-1.0,43.96479,10.85037,59.67427,-4.724,-0.3,-31.724,1.28022,0,KN
9.1337e-07,3.56594e-06,0.000997529,13.93584,12.91042,2.15625,-1.0,36.08493,22.46365,33.11788,5.241,-0.5,46.241,1.30917,0,KN
0.84496,0.89114,0.9292,17.8958,12.54188,1.46875,-0.1,3.40715,2.47186,2.93293,5.22,1.3,40.22,0.13992,0,Ia
8.3381e-12,2.35348e-09,0.000334678,13.26916,7.25737,2.5,-1.0,63.5975,25.04702,51.49716,50.22,-0.3,50.22,1.28022,0,KN
3.10288e-05,0.00267659,0.00123637,11.59889,4.31768,2.5,-0.9,28.35439,20.02488,18.22557,49.221,-0.5,49.221,1.30917,-9,KN
0.43197,0.64674,0.74337,35.10011,15.1717,-2.65625,-0.7,9.0577,5.96551,6.9076,5.23,1.5,19.23,0.15647,0,Ia
1.09454e-11,1.01334e-09,0.000748168,49.74248,37.59924,2.5,-1.0,75.4838,33.71427,65.14202,44.276,-0.5,44.276,0.13084,0,KN
1.66803e-14,1.32113e-16,1.17506e-06,12.57814,8.21881,2.5,-1.0,82.31767,42.32827,92.68969,40.23,-0.5,48.23,1.25191,0,KN
0.0160766,0.00456679,0.00206363,7.29296,3.54071,2.5,-1.0,15.59891,22.52222,18.77186,4.255,1.5,-14.745,1.36904,-9,KN
0.98851,0.9971,0.99998,262.07959,47.30478,0.78125,-0.8,1.29737,0.18524,0.8323,7.275,0.5,1.275,0.13683,0,Ia
7.61225e-06,9.6655e-13,2.49987e-06,12.99241,6.50766,2.5,-1.0,35.88753,38.43915,70.91148,48.289,-0.5,25.289,1.11948,-9,KN
7.65109e-20,6.6616e-18,2.15904e-07,39.34599,10.27577,-3.0,0.7,102.4712,41.64668,93.16478,51.275,-0.3,51.275,0.04,-9,KN
5.63844e-25,1.35142e-24,9.14698e-10,47.58806,36.87193,-3.0,-0.9,136.42467,60.86095,134.58268,50.203,0.5,50.203,0.0534939,0,KN
0.95322,0.91268,0.98546,30.39096,4.97727,-3.0,0.2,2.11466,1.40357,2.68317,12.275,0.9,15.275,0.17894,0,CC
2.29807e-08,3.11866e-09,0.00457366,13.63317,8.98805,2.5,-1.0,55.73834,25.43839,60.34472,0.276,-0.5,47.276,1.25191,0,KN
0.9992,0.9998,0.99996,237.61349,97.75526,0.4375,-0.3,0.80572,0.37293,0.55923,6.299,1.5,33.299,0.0534939,0,CC
0.0612733,0.033252,0.0310657,6.93854,4.76058,-3.0,-1.0,10.54127,13.87486,12.11451,-5.759,-0.5,12.241,1.09473,1,KN
0.99433,0.99196,0.99841,6.01369,5.96477,-2.65625,-0.4,1.3943,0.97439,1.54359,-8.759,-0.5,-7.759,1.36904,0,CC
0.9765,0.92404,0.99792,56.67746,17.23864,2.5,0.8,1.65377,0.75013,2.54015,11.275,1.5,9.275,0.0855536,0,Ia
1.94242e-10,3.63696e-22,5.31225e-06,24.06614,6.22225,-3.0,1.0,71.15955,46.67206,131.14395,50.22,0.1,50.22,0.0855536,0,KN
0.52669,0.8578,0.99941,957.39886,338.72778,0.4375,-0.9,6.11234,0.50893,3.28145,-6.725,0.1,-0.725,0.0668984,0,Ia
1.06469e-16,1.27345e-18,1.35859e-10,7.20581,5.66874,-3.0,-1.0,93.1504,62.72294,102.56848,-3.77,-0.1,-4.77,1.11948,0,KN
0.98134,0.97031,0.99386,45.2745,33.73171,2.15625,-0.2,1.10455,0.72839,1.32415,12.255,1.5,22.255,0.11441,0,CC
0.0898401,0.3282,0.99998,106.17599,31.54555,2.15625,0.2,13.70309,0.28929,9.16945,13.299,-0.1,9.299,0.15301,0,Ia
0.95351,0.0478359,0.99955,16.57377,16.26783,-0.25,0.4,1.58696,0.2891,12.71248,-17.714,0.7,49.286,0.0668984,0,KN
0.27405,0.13295,0.0485902,9.20851,5.54922,-3.0,-0.6,8.71129,15.593,11.13228,-2.723,0.3,14.277,0.26761,-9,KN
1.2614e-13,1.56142e-14,1.82005e-09,10.29279,1.54,2.5,-1.0,80.54164,59.31057,85.09543,5.238,-0.5,7.238,0.73199,0,KN
0.95782,0.95066,0.99375,32.07596,31.65492,2.5,0.5,2.58145,1.43419,2.72046,29.242,0.7,16.242,0.0699581,0,CC
1.04748e-10,9.9483e-11,1.14258e-07,26.80152,17.27588,2.5,-1.0,68.06294,51.99698,68.17932,48.276,-0.5,48.276,1.30917,0,KN
4.852e-06,1.14575e-10,0.000892938,33.80083,0.11079,-3.0,-1.0,32.44391,20.77592,55.27529,51.246,0.1,51.246,0.0836618,-9,KN
0.87914,0.76029,0.91864,16.14793,13.79814,1.46875,-0.6,5.91242,5.24658,7.46482,11.276,1.5,20.276,0.16733,0,CC
0.91215,0.92324,0.99447,25.46466,23.66068,-3.0,0.8,2.08044,0.70109,1.96112,43.241,1.3,42.241,0.0654191,0,Ia
5.85862e-06,2.42911e-11,0.00213289,11.45343,8.32481,-3.0,1.0,32.03072,18.75718,58.54393,41.25,0.3,16.25,0.0511543,0,KN
0.000127611,1.50789e-05,0.23305,6.29939,3.1382,-3.0,-1.0,27.29284,8.06955,32.17881,-1.725,0.3,7.275,1.30917,0,KN
0.77719,0.69256,0.79635,14.68529,12.65655,-2.3125,-0.5,4.81465,4.6294,5.59445,-2.759,-0.5,-3.759,1.19715,-9,CC
0.0150444,0.000692523,0.0248458,10.25185,8.22996,-2.65625,-1.0,17.39052,16.02977,25.22371,2.297,0.7,16.297,1.4,-9,KN
1.83999e-05,2.54187e-05,0.0196489,17.88611,16.0569,1.46875,-1.0,29.51155,15.0793,28.79655,1.255,-0.3,16.255,1.4,0,KN
0.51347,0.5681,0.22399,16.9109,16.30265,-3.0,-1.0,8.20654,12.99424,7.66625,11.203,1.3,49.203,0.0654191,-9,KN
0.52063,0.51025,0.62484,5.88947,5.29977,-3.0,1.0,7.1491,6.20003,7.2468,10.241,-0.3,-11.759,0.34998,0,CC
0.55225,0.60149,0.94705,8.44298,7.49045,-3.0,1.0,3.98035,1.17714,3.64551,28.255,1.1,-15.745,0.0654191,0,KN
0.49142,0.45236,0.72096,6.59953,5.79708,-3.0,0.3,5.41805,3.67202,5.74496,41.221,1.1,49.221,0.0836618,0,CC
0.82356,0.43862,0.88034,51.87801,10.0361,-3.0,0.2,2.88159,2.39212,5.86376,10.275,0.3,8.275,0.17894,0,Ia
0.70579,0.87042,0.66862,38.54153,29.62042,2.15625,-0.9,3.78468,4.0595,2.4825,-17.745,-0.5,-16.745,1.28022,-9,KN
0.98999,0.99983,0.99837,9.67179,7.93567,-3.0,0.3,0.87241,0.45196,0.20742,0.247,1.5,-17.753,0.1338,0,CC
0.94797,0.94082,0.96089,11.62132,4.78943,-2.65625,0.0,2.76965,2.51791,2.89429,3.277,1.5,10.277,0.16001,0,CC
0.99946,0.73486,0.99989,10.6839,7.2097,-1.625,-1.0,0.72376,0.47185,5.21045,3.221,-0.5,13.221,1.28022,0,CC
0.98749,0.81432,0.99997,36.26204,34.72147,1.46875,0.5,0.9485,0.11509,2.95621,-17.759,1.3,-16.759,0.0800027,0,CC
0.98575,0.0347669,0.97643,739.88849,-9.0,1.8125,-1.0,0.35819,0.46919,10.36097,-5.718,-0.5,-14.718,0.18299,-9,CC
8.24561e-07,4.38166e-07,9.70827e-05,8.00507,6.64514,-3.0,-1.0,40.95856,31.89948,42.38598,-2.759,0.7,49.241,1.4,0,KN
0.83582,0.99929,0.99975,139.78847,27.24337,-0.9375,0.0,3.4944,0.39557,0.53863,7.275,1.1,18.275,0.0836618,0,CC
0.59274,0.40932,0.94956,66.97686,42.55435,2.5,0.4,6.488,3.33413,9.30827,-15.789,-0.3,-17.789,0.15301,0,KN
1.27056e-07,1.84437e-07,0.0162321,18.93092,13.1353,2.15625,-1.0,49.61854,20.28511,48.75566,46.203,-0.5,49.203,0.97893,0,KN
5.8752e-10,3.1248e-10,0.00104393,10.41256,8.90946,2.5,0.1,57.03777,24.21591,58.41567,50.289,-0.5,50.289,0.21883,0,KN
0.8334,0.9714,0.99949,33.32531,20.71796,2.5,-0.4,3.51721,0.48643,1.30459,-17.78,-0.3,-16.78,0.33467,0,Ia
6.16764e-09,2.60508e-11,0.30592,7.946,6.76736,-3.0,-1.0,49.41149,7.16424,61.16827,-0.725,0.7,-2.725,1.4,0,KN
0.000362769,3.23161e-07,0.26263,19.02319,8.34925,-3.0,0.5,26.79527,8.86315,43.07125,46.241,0.3,46.241,0.0874881,0,KN
1.49872e-21,6.9891e-22,4.57619e-09,34.32077,17.20218,-3.0,0.0,113.79176,52.53657,115.38578,50.241,-0.3,50.241,0.0572055,0,KN
0.98745,0.92942,0.99381,49.32778,-9.0,-2.65625,-0.3,0.33492,0.23128,0.86577,-14.703,1.1,34.297,0.17894,-9,CC
0.0304009,0.0141115,0.0133158,9.29119,8.99393,-3.0,-1.0,15.47221,19.30398,17.5618,35.297,0.7,16.297,1.4,-9,KN
1.04253e-07,1.25401e-05,0.00040899,9.47565,4.55959,2.5,-0.7,45.60679,26.50517,34.73546,49.289,-0.3,22.289,1.4,0,KN
0.98869,0.97376,0.99992,9.84249,9.77942,-2.65625,0.1,0.91326,0.1618,1.2611,13.254,1.3,11.254,0.0731577,0,CC
0.000198311,3.27492e-05,0.00112896,6.64474,5.72153,2.5,-0.8,24.20461,22.16776,28.23464,1.241,-0.5,20.241,0.97893,-9,KN
0.99924,0.99893,0.99959,39.56151,36.05397,2.5,0.8,0.55092,0.45697,0.61082,34.242,1.1,17.242,0.074812,-9,CC
0.4079,0.43463,0.99613,74.99863,48.95359,0.09375,-0.1,8.26629,1.24898,7.98818,16.241,0.3,9.241,0.13683,0,Ia
0.13497,0.00256511,0.45731,18.10216,3.84459,-3.0,1.0,9.76345,5.70265,18.32535,50.286,0.9,44.286,0.04,0,KN
4.5479e-12,9.09129e-17,1.00014e-07,26.17946,3.0981,-3.0,0.9,67.58058,45.69951,90.65157,49.238,0.3,49.238,0.04,0,KN
0.55884,0.42766,0.51867,8.79605,5.937,-0.25,-1.0,8.72031,9.14216,10.14735,0.276,1.1,11.276,1.4,0,CC
0.99242,0.99912,0.99943,62.1936,21.4637,2.5,-0.4,0.78708,0.31363,0.19918,-2.762,0.3,-14.762,0.25025,0,Ia
0.00947001,0.0416189,0.33423,5.82592,2.89273,-3.0,-1.0,20.23862,9.09644,14.5907,-3.762,-0.3,10.238,1.33877,0,KN
0.99963,0.97174,0.99995,25.64654,-9.0,2.5,-0.7,0.14042,0.0622487,0.87881,-17.758,-0.1,-15.758,0.7158,0,CC
1.89173e-12,2.71804e-15,3.97795e-05,11.05524,9.90043,2.5,0.1,69.46863,32.04874,83.45188,50.289,-0.5,50.289,0.21399,0,KN
0.96442,0.95507,0.96551,20.06783,19.0437,1.125,0.7,1.91443,1.89326,2.08353,-10.745,1.3,6.255,0.12795,0,Ia
0.99988,0.99994,0.99999,192.41371,185.334,2.15625,-0.2,0.68641,0.41583,0.58094,-11.764,0.3,46.236,0.0699581,-9,Ia
4.95371e-05,1.74432e-06,0.46064,6.56932,5.5668,-3.0,-1.0,33.52407,7.72644,41.41361,-4.77,0.1,-4.77,1.36904,0,KN
0.99438,0.97248,0.99985,8.2764,8.15995,2.15625,1.0,0.70497,0.19969,1.28494,-19.714,1.1,-17.714,0.0684111,0,KN
0.44624,0.99156,0.82477,477.8898,432.36301,-2.3125,-0.9,9.93469,5.8858,1.99412,46.203,-0.3,37.203,0.04,2,Ia
1.02511e-21,3.28744e-21,9.95957e-07,18.41756,8.29464,2.5,-1.0,108.11498,35.89699,105.71836,52.254,-0.5,52.254,0.14963,-9,KN
0.00199329,0.000469845,0.0392808,4.72242,0.85748,-3.0,-0.8,22.60909,14.75432,26.16886,-2.762,-0.5,1.238,1.30917,0,KN
0.35782,0.18292,0.6557,15.21691,13.02024,-3.0,-0.8,6.61606,4.15507,8.83752,3.241,1.5,15.241,0.0935584,0,CC
0.88864,0.87395,0.98123,47.91191,34.54718,2.5,-1.0,2.31437,1.10699,2.45063,10.221,1.3,26.221,0.15301,0,CC
0.0509906,7.27957e-06,0.22299,7.98259,1.75769,-3.0,-1.0,20.95856,15.34726,45.87891,49.22,-0.3,8.22,1.28022,0,KN
0.0140974,8.9836e-05,0.43623,12.43831,12.06688,-3.0,-1.0,14.24992,4.83592,25.98499,44.275,-0.3,13.275,1.28022,0,KN
0.87571,0.8682,0.94255,20.168,19.07434,1.46875,0.3,2.43461,1.73297,2.50236,9.247,1.5,29.247,0.0914895,0,CC
0.87325,0.92,0.71651,46.62677,32.62496,2.5,0.3,6.0017,7.96419,5.22092,-18.724,-0.1,-17.724,0.17498,0,KN
0.98957,0.99292,0.99927,35.12745,29.74139,2.5,0.1,1.25642,0.54403,1.10647,11.242,1.1,42.242,0.0978374,0,CC
0.23885,0.0670199,0.59063,20.5529,8.87024,-2.3125,-1.0,7.98986,4.64088,11.7817,-2.762,0.9,14.238,0.21883,0,CC
0.0238836,0.0104256,0.14931,21.77841,13.72016,-3.0,-0.9,12.94668,9.46005,14.98524,44.241,1.5,36.241,0.0914895,0,KN
0.21331,0.0335262,0.99986,599.74286,300.78577,-0.25,-0.3,9.58543,0.50629,16.68806,-15.759,0.3,-15.759,0.0654191,0,Ia
0.9693,0.93858,0.98412,24.42139,21.34433,2.5,0.3,3.43373,2.8795,4.1857,-15.762,1.5,-16.762,0.11188,0,Ia
0.98212,0.99037,0.99748,28.12003,16.22714,0.78125,0.1,1.96312,1.45273,2.06682,-19.789,-0.1,-15.789,0.22378,0,Ia
0.000228728,4.56596e-05,0.00367142,6.94972,4.10877,-3.0,-0.8,25.93712,19.30965,29.65759,-1.758,1.3,-26.758,0.20463,0,KN
0.34462,0.30616,0.9052,9.50463,1.01667,2.5,-1.0,8.97248,3.42141,9.44502,48.276,-0.5,48.276,1.0237,0,KN
0.9589,0.93938,0.97661,25.312,22.23819,1.46875,0.5,2.01685,1.65107,2.32943,26.255,0.1,36.255,0.16733,0,CC
0.2674,0.0292538,0.68463,32.92931,20.97589,-0.9375,0.8,12.26996,7.42676,18.55503,7.276,1.5,8.276,0.0684111,0,CC
0.0519526,0.0168212,0.00960692,5.74812,4.98953,-3.0,0.1,12.48663,18.58084,15.48205,1.255,1.5,24.255,0.0978374,-9,KN
0.8129,0.7836,0.86992,9.63113,8.71542,2.5,0.9,3.70648,3.15895,3.96675,-12.758,-0.5,-16.758,0.2393,0,CC
0.99108,0.34334,0.99999,16.40105,14.55222,2.5,0.2,0.83566,0.0885664,6.7628,-17.714,0.5,46.286,0.10005,0,KN
0.84667,0.95601,0.97313,35.95568,10.55452,2.5,-0.4,4.11422,2.23026,2.61774,-6.703,0.1,6.297,0.43767,0,Ia
6.6481e-05,0.000147641,0.0435813,13.3539,5.12193,-3.0,-1.0,28.7963,12.96586,26.95507,35.286,0.5,48.286,1.4,0,KN
0.11114,0.13563,0.30595,7.76473,5.39331,0.78125,0.9,10.33741,7.16396,9.74887,30.221,1.5,49.221,0.0731577,0,CC
0.99912,0.99832,0.99967,23.22754,16.56529,1.8125,0.0,0.82836,0.63348,0.98828,8.241,0.1,1.241,0.38272,0,Ia
9.7417e-05,2.00487e-05,0.0215015,8.00329,7.2083,2.5,-0.9,25.80349,13.20848,29.32183,5.297,-0.3,50.297,1.11948,0,KN
0.21111,0.56522,0.0299701,10.79323,-0.219561,-3.0,-1.0,7.13063,13.97027,3.89098,6.276,0.1,-17.724,1.33877,-9,KN
